,path,emotion
0,data/emodb/wav/14b10Tc.wav,sad
1,data/emodb/wav/08a07Na.wav,neutral
2,data/emodb/wav/14b02Tc.wav,sad
3,data/emodb/wav/11b03Nb.wav,neutral
4,data/emodb/wav/13a02Ta.wav,sad
5,data/emodb/wav/15b01Wc.wav,angry
6,data/emodb/wav/08b03Wd.wav,angry
7,data/emodb/wav/12a07Ac.wav,fear
8,data/emodb/wav/16b01Aa.wav,fear
9,data/emodb/wav/12a02Nb.wav,neutral
10,data/emodb/wav/15b10Nb.wav,neutral
11,data/emodb/wav/15b09Fa.wav,happy
12,data/emodb/wav/15a02Ta.wav,sad
13,data/emodb/wav/09a05Nb.wav,neutral
14,data/emodb/wav/08b09Nb.wav,neutral
15,data/emodb/wav/15b03Wa.wav,angry
16,data/emodb/wav/16b03Fd.wav,happy
17,data/emodb/wav/14b10Ad.wav,fear
18,data/emodb/wav/12a02Ac.wav,fear
19,data/emodb/wav/13b09Ab.wav,fear
20,data/emodb/wav/08b09Ab.wav,fear
21,data/emodb/wav/16a01Tb.wav,sad
22,data/emodb/wav/14a07Wc.wav,angry
23,data/emodb/wav/11a02Fb.wav,happy
24,data/emodb/wav/09a07Na.wav,neutral
25,data/emodb/wav/09b02Na.wav,neutral
26,data/emodb/wav/03a07Fb.wav,happy
27,data/emodb/wav/03a05Tc.wav,sad
28,data/emodb/wav/10a07Ad.wav,fear
29,data/emodb/wav/14b09Td.wav,sad
30,data/emodb/wav/03b02Tb.wav,sad
31,data/emodb/wav/15a04Wa.wav,angry
32,data/emodb/wav/03b01Td.wav,sad
33,data/emodb/wav/15b10Nc.wav,neutral
34,data/emodb/wav/11b03Wb.wav,angry
35,data/emodb/wav/10b10Fc.wav,happy
36,data/emodb/wav/09a07Wd.wav,angry
37,data/emodb/wav/11a07Ac.wav,fear
38,data/emodb/wav/14a01Wa.wav,angry
39,data/emodb/wav/08b01Fe.wav,happy
40,data/emodb/wav/13b02Wa.wav,angry
41,data/emodb/wav/11b09Ad.wav,fear
42,data/emodb/wav/09b03Fa.wav,happy
43,data/emodb/wav/15b02Tc.wav,sad
44,data/emodb/wav/09b01Wb.wav,angry
45,data/emodb/wav/15a07Fa.wav,happy
46,data/emodb/wav/11b09Na.wav,neutral
47,data/emodb/wav/16b10Wa.wav,angry
48,data/emodb/wav/08b10Nc.wav,neutral
49,data/emodb/wav/14b03Ad.wav,fear
50,data/emodb/wav/13a05Tc.wav,sad
51,data/emodb/wav/13b02Fb.wav,happy
52,data/emodb/wav/03a07Nc.wav,neutral
53,data/emodb/wav/16a01Fc.wav,happy
54,data/emodb/wav/08b10Wa.wav,angry
55,data/emodb/wav/13a01Wb.wav,angry
56,data/emodb/wav/03a01Fa.wav,happy
57,data/emodb/wav/16b01Wa.wav,angry
58,data/emodb/wav/15a05Fb.wav,happy
59,data/emodb/wav/08b01Aa.wav,fear
60,data/emodb/wav/16a04Nc.wav,neutral
61,data/emodb/wav/03b10Wb.wav,angry
62,data/emodb/wav/15a07Ac.wav,fear
63,data/emodb/wav/08a05Ta.wav,sad
64,data/emodb/wav/16a02Nb.wav,neutral
65,data/emodb/wav/03b02Aa.wav,fear
66,data/emodb/wav/09a01Nb.wav,neutral
67,data/emodb/wav/11b03Td.wav,sad
68,data/emodb/wav/16a07Fa.wav,happy
69,data/emodb/wav/03a04Fd.wav,happy
70,data/emodb/wav/13a04Ac.wav,fear
71,data/emodb/wav/10b03Tb.wav,sad
72,data/emodb/wav/13b02Nb.wav,neutral
73,data/emodb/wav/11a04Ac.wav,fear
74,data/emodb/wav/16b03Ad.wav,fear
75,data/emodb/wav/11b01Wd.wav,angry
76,data/emodb/wav/10a07Wb.wav,angry
77,data/emodb/wav/13a04Fc.wav,happy
78,data/emodb/wav/12a05Ab.wav,fear
79,data/emodb/wav/09b09Wa.wav,angry
80,data/emodb/wav/09b10Wa.wav,angry
81,data/emodb/wav/16a05Wb.wav,angry
